artifact,f1
artifact573,2229
artifact574,960
artifact575,2035
artifact576,1986
artifact577,936
artifact578,853
artifact579,1311
artifact580,476
artifact581,1790
artifact582,315
artifact583,719
artifact584,1295
artifact585,1966
artifact586,1446
artifact587,1513
artifact588,971
artifact589,2165
artifact590,1601
artifact591,883
artifact592,2268
artifact593,487
artifact594,957
artifact595,1976
artifact596,1459
artifact597,738
artifact598,1181
artifact599,948
artifact600,2014
artifact601,677
artifact602,1037
artifact603,403
artifact604,1936
artifact605,1001
artifact606,610
artifact607,1874
artifact608,457
artifact609,346
artifact610,844
artifact611,2288
artifact612,1855
artifact613,1001
artifact614,1628
artifact615,305
artifact616,1632
artifact617,818
artifact618,981
artifact619,2008
artifact620,1019
artifact621,739
artifact622,709
artifact623,1104
artifact624,1297
artifact625,1972
artifact626,2100
artifact627,1487
artifact628,301
artifact629,2281
artifact630,1602
artifact631,1493
artifact632,1768
artifact633,1964
artifact634,506
artifact635,2237
artifact636,930
artifact637,1270
artifact638,440
artifact639,1695
artifact640,1441
artifact641,1967
artifact642,446
artifact643,546
artifact644,1195
artifact645,2174
artifact646,594
artifact647,816
artifact648,807
artifact649,1203
artifact650,1275
artifact651,626
artifact652,1526
artifact653,1502
artifact654,905
artifact655,1164
artifact656,1381
artifact657,2168
artifact658,1575
artifact659,1608
artifact660,1800
artifact661,773
artifact662,706
artifact663,1072
artifact664,1289
artifact665,1203
artifact666,2107
artifact667,1171
artifact668,1459
artifact669,1472
artifact670,1796
artifact671,1817
artifact672,1489
artifact673,2105
artifact674,2245
artifact675,312
artifact676,1485
artifact677,1795
artifact678,1445
artifact679,1216
artifact680,1997
artifact681,1939
artifact682,2104
artifact683,1018
artifact684,838
artifact685,1745
artifact686,1746
artifact687,2015
artifact688,1271
artifact689,1909
artifact690,822
artifact691,1286
artifact692,1118
artifact693,994
artifact694,337
artifact695,1122
artifact696,2192
artifact697,374
artifact698,1820
artifact699,379
artifact700,505
artifact701,1089
artifact702,1097
artifact703,1598
artifact704,1613
artifact705,706
artifact706,2256
artifact707,795
artifact708,1096
artifact709,797
artifact710,1849
artifact711,1675
artifact712,902
artifact713,1654
artifact714,375
artifact715,493
artifact716,945
artifact717,1927
artifact718,1593
artifact719,1980
artifact720,1235
artifact721,1979
artifact722,1276
artifact723,847
artifact724,678
artifact725,1780
artifact726,987
artifact727,435
artifact728,1107
artifact729,880
artifact730,421
artifact731,1257
artifact732,1873
artifact733,334
artifact734,1842
artifact735,2063
artifact736,1463
artifact737,1276
artifact738,1134
artifact739,1702
artifact740,1888
artifact741,1069
artifact742,2091
artifact743,1285
artifact744,792
artifact745,1785
artifact746,530
artifact747,2057
artifact748,1001
artifact749,754
artifact750,1002
artifact751,580
artifact752,791
artifact753,631
artifact754,484
artifact755,1849
artifact756,2229
artifact757,344
artifact758,2040
artifact759,1279
artifact760,1870
artifact761,1435
artifact762,859
artifact763,513
artifact764,1978
artifact765,698
artifact766,1481
artifact767,2091
artifact768,669
artifact769,667
artifact770,1183
artifact771,482
artifact772,1909
artifact773,1311
artifact774,1078
artifact775,476
artifact776,1914
artifact777,2250
artifact778,1480
artifact779,1088
artifact780,1353
artifact781,524
artifact782,697
artifact783,923
artifact784,1241
artifact785,1504
artifact786,1408
artifact787,1041
artifact788,579
artifact789,449
artifact790,412
artifact791,1376
artifact792,1351
artifact793,1871
artifact794,1021
artifact795,1875
artifact796,1910
artifact797,1932
artifact798,1976
artifact799,1755
artifact800,1980
artifact801,2165
artifact802,2172
artifact803,305
artifact804,1487
artifact805,1638
artifact806,1384
artifact807,1296
artifact808,1686
artifact809,1218
artifact810,675
artifact811,1844
artifact812,1266
artifact813,2086
artifact814,1181
artifact815,2181
artifact816,2175
artifact817,1951
artifact818,2171
artifact819,2179
artifact820,890
artifact821,1498
artifact822,956
artifact823,429
artifact824,520
artifact825,316
artifact826,1900
artifact827,527
artifact828,1125
artifact829,327
artifact830,512
artifact831,599
artifact832,1693
artifact833,1150
artifact834,2052
artifact835,2187
artifact836,763
artifact837,800
artifact838,1407
artifact839,898
artifact840,808
artifact841,734
artifact842,1259
artifact843,769
artifact844,1488
artifact845,1133
artifact846,392
artifact847,2157
artifact848,2083
artifact849,1464
artifact850,1902
artifact851,1502
artifact852,1186
artifact853,1039
artifact854,1991
artifact855,1737
artifact856,1184
artifact857,1071
artifact858,1043
artifact859,1989
artifact860,1387
artifact861,1957
artifact862,448
artifact863,1821
artifact864,1635
artifact865,1741
artifact866,410
artifact867,473
artifact868,832
artifact869,1866
artifact870,1278
artifact871,1517
artifact872,1676
artifact873,659
artifact874,808
artifact875,726
artifact876,703
artifact877,2217
artifact878,2028
artifact879,761
artifact880,1621
artifact881,2204
artifact882,440
artifact883,869
artifact884,2049
artifact885,1071
artifact886,558
artifact887,768
artifact888,476
artifact889,496
artifact890,1112
artifact891,1531
artifact892,1539
artifact893,2166
artifact894,903
artifact895,1029
artifact896,1806
artifact897,755
artifact898,1139
artifact899,1918
artifact900,556
artifact901,749
artifact902,855
artifact903,2190
artifact904,1854
artifact905,1873
artifact906,332
artifact907,1015
artifact908,1689
artifact909,420
artifact910,1842
artifact911,999
artifact912,1226
artifact913,956
artifact914,1607
artifact915,387
artifact916,1945
artifact917,1472
artifact918,1668
artifact919,1218
artifact920,601
artifact921,1496
artifact922,1946
artifact923,1760
artifact924,2180
artifact925,1314
artifact926,2063
artifact927,1524
artifact928,448
artifact929,626
artifact930,1471
artifact931,851
artifact932,1833
artifact933,1738
artifact934,754
artifact935,2026
artifact936,1462
artifact937,1547
artifact938,1263
artifact939,642
artifact940,319
artifact941,1212
artifact942,1347
artifact943,1560
artifact944,1351
artifact945,1325
artifact946,2106
artifact947,1812
artifact948,1223
artifact949,1144
artifact950,2195
artifact951,351
artifact952,1806
artifact953,1386
artifact954,1432
artifact955,517
artifact956,1748
artifact957,1365
artifact958,783
artifact959,552
artifact960,328
artifact961,866
artifact962,313
artifact963,2097
artifact964,2060
artifact965,675
artifact966,1838
artifact967,1832
artifact968,1338
artifact969,1762
artifact970,920
artifact971,1231
artifact972,463
artifact973,1631
artifact974,1575
artifact975,970
artifact976,778
artifact977,2076
artifact978,1813
artifact979,1284
artifact980,403
artifact981,1733
artifact982,1004
artifact983,1339
artifact984,1184
artifact985,1567
artifact986,1771
artifact987,391
artifact988,1044
artifact989,1632
artifact990,772
artifact991,652
artifact992,1968
artifact993,540
artifact994,1032
artifact995,2093
artifact996,1663
artifact997,1644
artifact998,1543
artifact999,954
artifact1000,1127
artifact1001,775
artifact1002,2025
artifact1003,1703
artifact1004,1577
artifact1005,1612
artifact1006,1001
artifact1007,853
artifact1008,2213
artifact1009,1736
artifact1010,977
artifact1011,748
artifact1012,1969
artifact1013,876
artifact1014,1733
artifact1015,446
artifact1016,759
artifact1017,894
artifact1018,1623
artifact1019,640
artifact1020,1653
artifact1021,1117
artifact1022,1843
artifact1023,462
artifact1024,1724
artifact1025,1519
artifact1026,1515
artifact1027,371
artifact1028,1391
artifact1029,989
artifact1030,1318
artifact1031,457
artifact1032,2204
artifact1033,2067
artifact1034,1511
artifact1035,1062
artifact1036,1837
artifact1037,1360
artifact1038,1360
artifact1039,660
artifact1040,1060
artifact1041,481
artifact1042,1325
artifact1043,1017
artifact1044,957
artifact1045,706
artifact1046,1170
artifact1047,1509
artifact1048,509
artifact1049,1045
artifact1050,393
artifact1051,1114
artifact1052,1033
artifact1053,634
artifact1054,1487
artifact1055,1685
artifact1056,2047
artifact1057,1542
artifact1058,1379
artifact1059,964
artifact1060,521
artifact1061,1115
artifact1062,1825
artifact1063,360
artifact1064,1333
artifact1065,1244
artifact1066,748
artifact1067,965
artifact1068,1851
artifact1069,1468
artifact1070,402
artifact1071,1423
artifact1072,1272
artifact1073,698
artifact1074,1020
artifact1075,1379
artifact1076,1991
artifact1077,1578
artifact1078,1020
artifact1079,991
artifact1080,954
artifact1081,1151
artifact1082,1965
artifact1083,1483
artifact1084,1891
artifact1085,929
artifact1086,2179
artifact1087,1098
artifact1088,1200
artifact1089,1277
artifact1090,531
artifact1091,1316
artifact1092,664
artifact1093,1112
artifact1094,1369
artifact1095,1308
artifact1096,1329
artifact1097,1903
artifact1098,611
artifact1099,838
artifact1100,1865
artifact1101,1135
artifact1102,638
artifact1103,939
artifact1104,1969
artifact1105,2164
artifact1106,1180
artifact1107,2132
artifact1108,1935
artifact1109,1917
artifact1110,2019
artifact1111,1789
artifact1112,1965
artifact1113,2214
artifact1114,380
artifact1115,1339
artifact1116,1642
artifact1117,440
artifact1118,1960
artifact1119,2077
artifact1120,690
artifact1121,1283
artifact1122,1607
artifact1123,1698
artifact1124,1450
artifact1125,937
artifact1126,1195
artifact1127,780
artifact1128,1726
artifact1129,2183
artifact1130,674
artifact1131,946
artifact1132,1950
artifact1133,1266
artifact1134,1491
artifact1135,1949
artifact1136,2044
artifact1137,2065
artifact1138,904
artifact1139,1775
artifact1140,816
artifact1141,2009
artifact1142,1928
artifact1143,1990
artifact1144,849
artifact1145,1672
artifact1146,2033
artifact1147,1595
artifact1148,671
artifact1149,2181
artifact1150,1572
artifact1151,368
artifact1152,1961
artifact1153,1166
artifact1154,2283
artifact1155,2103
artifact1156,2259
artifact1157,1718
artifact1158,310
artifact1159,1447
artifact1160,1909
artifact1161,1538
artifact1162,918
artifact1163,1280
artifact1164,1691
artifact1165,799
artifact1166,1998
artifact1167,506
artifact1168,427
artifact1169,1449
artifact1170,1505
artifact1171,520
artifact1172,1860
artifact1173,743
artifact1174,600
artifact1175,1964
artifact1176,1198
artifact1177,2255
artifact1178,576
artifact1179,436
artifact1180,513
artifact1181,2153
artifact1182,2291
artifact1183,836
artifact1184,1793
artifact1185,2137
artifact1186,367
artifact1187,376
artifact1188,1822
artifact1189,1826
artifact1190,615
artifact1191,1627
artifact1192,1247
artifact1193,2054
artifact1194,2290
artifact1195,454
artifact1196,351
artifact1197,310
artifact1198,2088
artifact1199,1074
artifact1200,1311
artifact1201,930
artifact1202,1756
artifact1203,1918
artifact1204,941
artifact1205,2011
artifact1206,1240
artifact1207,1306
artifact1208,989
artifact1209,1930
artifact1210,1858
artifact1211,1262
artifact1212,1031
artifact1213,767
artifact1214,1164
artifact1215,682
artifact1216,429
artifact1217,2101
artifact1218,1471
artifact1219,1744
artifact1220,1223
artifact1221,1554
artifact1222,792
artifact1223,1113
artifact1224,988
artifact1225,1379
artifact1226,1377
artifact1227,1608
artifact1228,882
artifact1229,1697
artifact1230,1856
artifact1231,2296
artifact1232,2266
artifact1233,332
artifact1234,671
artifact1235,2071
artifact1236,1398
artifact1237,2041
artifact1238,800
artifact1239,1249
artifact1240,831
artifact1241,1227
artifact1242,502
artifact1243,1951
artifact1244,1859
artifact1245,1271
artifact1246,847
artifact1247,475
artifact1248,1409
artifact1249,1514
artifact1250,1498
artifact1251,1028
artifact1252,1981
artifact1253,1024
artifact1254,1262
artifact1255,2285
artifact1256,589
artifact1257,706
artifact1258,790
artifact1259,1595
artifact1260,1246
artifact1261,1537
artifact1262,1354
artifact1263,1410
artifact1264,1816
artifact1265,467
artifact1266,1973
artifact1267,2098
artifact1268,412
artifact1269,1586
artifact1270,444
artifact1271,390
artifact1272,1456
artifact1273,1227
artifact1274,1621
artifact1275,1657
artifact1276,2062
artifact1277,707
artifact1278,458
artifact1279,1108
artifact1280,522
artifact1281,1329
artifact1282,2182
artifact1283,1801
artifact1284,1102
artifact1285,1053
artifact1286,2038
artifact1287,353
artifact1288,580
artifact1289,587
artifact1290,1635
artifact1291,1981
artifact1292,1908
artifact1293,1324
artifact1294,1639
artifact1295,1858
artifact1296,2053
artifact1297,1565
artifact1298,1054
artifact1299,1668
artifact1300,633
artifact1301,2028
artifact1302,1466
artifact1303,425
artifact1304,1783
artifact1305,869
artifact1306,1078
artifact1307,546
artifact1308,2001
artifact1309,1528
artifact1310,2158
artifact1311,779
artifact1312,1793
artifact1313,785
artifact1314,512
artifact1315,2176
artifact1316,1518
artifact1317,1593
artifact1318,1477
artifact1319,2056
artifact1320,775
artifact1321,1943
artifact1322,742
artifact1323,598
artifact1324,1859
artifact1325,943
artifact1326,2026
artifact1327,1379
artifact1328,1715
artifact1329,1625
artifact1330,1171
artifact1331,1916
artifact1332,1153
artifact1333,1496
artifact1334,1615
artifact1335,1289
artifact1336,900
artifact1337,591
artifact1338,1909
artifact1339,1650
artifact1340,2074
artifact1341,1482
artifact1342,1396
artifact1343,487
artifact1344,501
artifact1345,1818
artifact1346,2135
artifact1347,383
artifact1348,1135
artifact1349,1614
artifact1350,1592
artifact1351,1053
artifact1352,1442
artifact1353,973
artifact1354,653
artifact1355,1250
artifact1356,1852
artifact1357,1992
artifact1358,450
artifact1359,1661
artifact1360,2072
artifact1361,2019
artifact1362,1157
artifact1363,627
artifact1364,470
artifact1365,1561
artifact1366,2060
artifact1367,476
artifact1368,1713
artifact1369,2032
artifact1370,1131
artifact1371,505
artifact1372,1747
artifact1373,1468
artifact1374,547
artifact1375,2101
artifact1376,1317
artifact1377,1547
artifact1378,2036
artifact1379,1025
artifact1380,609
artifact1381,1317
artifact1382,315
artifact1383,2112
artifact1384,337
artifact1385,1990
artifact1386,625
artifact1387,1376
artifact1388,677
artifact1389,354
artifact1390,402
artifact1391,2157
artifact1392,623
artifact1393,2229
artifact1394,394
artifact1395,466
artifact1396,645
artifact1397,1067
artifact1398,1486
artifact1399,2025
artifact1400,1413
artifact1401,1928
artifact1402,2161
artifact1403,1563
artifact1404,1828
artifact1405,1433
artifact1406,2203
artifact1407,734
artifact1408,1463
artifact1409,1690
artifact1410,2060
artifact1411,708
artifact1412,399
artifact1413,1276
artifact1414,822
artifact1415,2176
artifact1416,1407
artifact1417,1909
artifact1418,2266
artifact1419,1276
artifact1420,1251
artifact1421,1969
artifact1422,1768
artifact1423,1911
artifact1424,1609
artifact1425,921
artifact1426,1107
artifact1427,392
artifact1428,1015
artifact1429,337
artifact1430,1597
artifact1431,1482
artifact1432,663
artifact1433,1599
artifact1434,1656
artifact1435,928
artifact1436,1157
artifact1437,1566
artifact1438,1023
artifact1439,1674
artifact1440,1277
artifact1441,433
artifact1442,1560
artifact1443,2223
artifact1444,1027
artifact1445,809
artifact1446,2263
artifact1447,422
artifact1448,829
artifact1449,2258
artifact1450,459
artifact1451,642
artifact1452,1578
artifact1453,523
artifact1454,1760
artifact1455,1984
artifact1456,879
artifact1457,355
artifact1458,2017
artifact1459,727
artifact1460,1362
artifact1461,666
artifact1462,450
artifact1463,1925
artifact1464,2221
artifact1465,1182
artifact1466,1062
artifact1467,873
artifact1468,900
artifact1469,1634
artifact1470,1458
artifact1471,662
artifact1472,1935
artifact1473,753
artifact1474,786
artifact1475,1911
artifact1476,2169
artifact1477,1208
artifact1478,2042
artifact1479,1837
artifact1480,1625
artifact1481,537
artifact1482,1924
artifact1483,507
artifact1484,1567
artifact1485,1308
artifact1486,2100
artifact1487,1275
artifact1488,1525
artifact1489,1735
artifact1490,1772
artifact1491,1446
artifact1492,1296
artifact1493,1108
artifact1494,2195
artifact1495,2029
artifact1496,1973
artifact1497,696
artifact1498,701
artifact1499,1587
artifact1500,1686
artifact1501,1157
artifact1502,1706
artifact1503,446
artifact1504,972
artifact1505,2017
artifact1506,699
artifact1507,1481
artifact1508,1997
artifact1509,755
artifact1510,546
artifact1511,1888
artifact1512,2174
artifact1513,1302
artifact1514,750
artifact1515,676
artifact1516,1464
artifact1517,1456
artifact1518,774
artifact1519,491
artifact1520,1203
artifact1521,1527
artifact1522,1735
artifact1523,2255
artifact1524,1814
artifact1525,1974
artifact1526,755
artifact1527,1745
artifact1528,682
artifact1529,1342
artifact1530,1418
artifact1531,757
artifact1532,564
artifact1533,2007
artifact1534,2298
artifact1535,997
artifact1536,1946
artifact1537,581
artifact1538,2036
artifact1539,1568
artifact1540,2078
artifact1541,460
artifact1542,1109
artifact1543,780
artifact1544,556
artifact1545,1709
artifact1546,537
artifact1547,2286
artifact1548,1564
artifact1549,1863
artifact1550,2011
artifact1551,2033
artifact1552,2266
artifact1553,856
artifact1554,2226
artifact1555,2005
artifact1556,1900
artifact1557,2027
artifact1558,1118
artifact1559,2049
artifact1560,781
artifact1561,1600
artifact1562,1463
artifact1563,354
artifact1564,1431
artifact1565,600
artifact1566,2025
artifact1567,901
artifact1568,848
artifact1569,938
artifact1570,313
artifact1571,1696
artifact1572,1879
artifact1573,1447
artifact1574,491
artifact1575,1590
artifact1576,467
artifact1577,1218
artifact1578,1797
artifact1579,2236
artifact1580,967
artifact1581,1495
artifact1582,1703
artifact1583,1472
artifact1584,699
artifact1585,1186
artifact1586,867
artifact1587,1273
artifact1588,1821
artifact1589,1162
artifact1590,396
artifact1591,1565
artifact1592,625
artifact1593,1388
artifact1594,322
artifact1595,645
artifact1596,591
artifact1597,507
artifact1598,1025
artifact1599,816
artifact1600,1307
artifact1601,1052
artifact1602,1980
artifact1603,390
artifact1604,871
artifact1605,2275
artifact1606,1829
artifact1607,1155
artifact1608,451
artifact1609,1917
artifact1610,2074
artifact1611,635
artifact1612,443
artifact1613,1505
artifact1614,1669
artifact1615,1252
artifact1616,2207
artifact1617,2258
artifact1618,815
artifact1619,455
artifact1620,1373
artifact1621,1908
artifact1622,1950
artifact1623,879
artifact1624,1891
artifact1625,1382
artifact1626,1894
artifact1627,379
artifact1628,1944
artifact1629,1535
artifact1630,1590
artifact1631,2210
artifact1632,1854
artifact1633,1284
artifact1634,575
artifact1635,715
artifact1636,2064
artifact1637,1318
artifact1638,1633
artifact1639,955
artifact1640,1779
artifact1641,718
artifact1642,2038
artifact1643,1268
artifact1644,1993
artifact1645,553
artifact1646,1974
artifact1647,2288
artifact1648,813
artifact1649,1575
artifact1650,2298
artifact1651,911
artifact1652,454
artifact1653,1690
artifact1654,763
artifact1655,349
artifact1656,1425
artifact1657,1465
artifact1658,523
artifact1659,1309
artifact1660,983
artifact1661,660
artifact1662,979
artifact1663,2295
artifact1664,796
artifact1665,514
artifact1666,349
artifact1667,1787
artifact1668,1578
artifact1669,525
artifact1670,2082
artifact1671,1503
artifact1672,1252
artifact1673,857
artifact1674,1443
artifact1675,1977
artifact1676,306
artifact1677,1437
artifact1678,1749
artifact1679,945
artifact1680,896
artifact1681,1577
artifact1682,427
artifact1683,1855
artifact1684,749
artifact1685,871
artifact1686,1265
artifact1687,1341
artifact1688,447
artifact1689,1323
artifact1690,2041
artifact1691,432
artifact1692,1613
artifact1693,473
artifact1694,750
artifact1695,2143
artifact1696,1802
artifact1697,615
artifact1698,470
artifact1699,1617
artifact1700,916
artifact1701,458
artifact1702,1064
artifact1703,2002
artifact1704,1371
artifact1705,1367
artifact1706,1153
artifact1707,1298
artifact1708,2211
artifact1709,562
artifact1710,2201
artifact1711,1679
artifact1712,1666
artifact1713,1376
artifact1714,1935
artifact1715,1269
artifact1716,740
artifact1717,1768
artifact1718,2199
artifact1719,2100
artifact1720,1727
artifact1721,1581
artifact1722,2050
artifact1723,2181
artifact1724,926
artifact1725,2299
artifact1726,1183
artifact1727,2101
artifact1728,1056
artifact1729,1448
artifact1730,470
artifact1731,1283
